playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
98072bd1c8cbb0;291beb7a2a0b0d;c11e3448d3c409;0;0;0.0;0;0;0;91;0;0;0;0.0;1455;duo-fpp;49;49;1482;0;0.0;0;0.0;0;0;48.91;1;0;2024-05-05 00:38:35.983196639
a0b716fbeb8606;161f91ecb42232;8751a352b0161d;2;5;114.5;0;0;1;40;0;0;0;0.0;1279;duo;48;42;1547;1;0.0;0;0.0;0;0;1593.0;2;0;2024-05-05 00:47:14.486897379
5469f296da9acf;054a00c600f050;e19cc266e4c861;0;3;384.7;2;0;3;16;1137;2;2;18.86;1413;duo-fpp;49;45;-1;1;0.0;0;0.0;0;0;1573.0;5;1443;2024-05-05 00:55:52.990598119
2522f57178f37d;3871fb06155d4f;5e6da4b9210c91;0;3;0.0;0;0;1;65;0;0;0;0.0;1842;squad-fpp;27;27;1398;0;0.0;0;0.0;0;0;576.2;5;0;2024-05-05 01:04:31.494298859
06cc5b7b44a83b;1438389a44c282;f98ba5feb10283;0;4;280.9;1;1;2;7;1159;3;1;51.76;1380;duo-fpp;46;45;-1;0;1671.0;0;89.77;0;0;2401.0;5;1493;2024-05-05 01:13:09.997999599
760801bcea8c8c;a8b4f06f51e786;a089f428af1313;0;1;569.9;4;1;0;5;0;5;1;175.4;1747;duo-fpp;49;48;1557;0;5186.0;0;22.98;0;0;3361.0;6;0;2024-05-05 01:21:48.501700340
13c878298b4ce6;834d94daafda89;363de421f144d3;0;0;0.0;0;0;0;71;1150;0;0;0.0;1391;squad-fpp;28;28;-1;0;305.6;0;0.0;0;0;173.2;2;1510;2024-05-05 01:30:27.005401080
dff9c563a78744;b3d55afe77db0e;26916dc3629cfa;1;6;295.4;1;0;0;44;0;0;0;0.0;1878;squad-fpp;28;27;1500;0;5234.0;0;0.0;0;0;3182.0;6;0;2024-05-05 01:39:05.509101820
a29256bdec30e4;37e93a0c9c91ac;42085ba8da8990;1;0;155.4;1;0;0;35;1190;1;1;24.35;1378;squad-fpp;29;29;-1;1;0.0;0;0.0;0;0;284.1;4;1426;2024-05-05 01:47:44.012802560
4aa7db905791c4;a56c8f585580d7;e8e3eb38e01e3c;0;0;0.0;0;0;0;86;1010;0;0;0.0;1357;duo-fpp;48;46;-1;0;0.0;0;0.0;0;0;34.11;1;1500;2024-05-05 01:56:22.516503300
a4413d943f2cbf;90d788c7cdf925;26b9dd7f3a2ab3;0;0;54.41;1;0;0;39;0;1;1;38.36;1934;duo-fpp;47;45;1512;0;0.0;0;0.0;0;0;590.1;4;0;2024-05-05 02:05:01.020204040
0b71307a2dcd33;a559d5597397f2;a30016909cfd0b;0;0;0.0;0;0;0;88;0;0;0;0.0;1947;squad-fpp;31;30;1481;0;0.0;0;0.0;0;0;157.5;3;0;2024-05-05 02:13:39.523904780
cfd9f8053b41be;3214106cfcb6bf;d5bf892c59fc92;0;0;73.2;1;2;0;18;0;2;2;20.95;1353;duo-fpp;46;44;1530;0;0.0;0;0.0;0;0;67.61;1;0;2024-05-05 02:22:18.027605521
afa8a626546810;8aca5923337c62;6d404c1cbb72af;0;0;0.0;0;0;0;82;1024;0;0;0.0;1375;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;116.7;1;1510;2024-05-05 02:30:56.531306261
3d5c0ce0abbc9b;859d825931ec93;701b5e2c9d9093;0;0;70.2;0;0;0;61;0;0;0;0.0;1896;solo;93;90;1468;0;1836.0;0;0.0;0;0;579.1;5;0;2024-05-05 02:39:35.035007001
1af302c3b9bd65;8548d63edf051f;a100be7c2809e9;0;3;200.0;0;0;2;14;0;2;1;153.0;1451;solo-fpp;95;93;1555;0;0.0;0;87.53;0;0;1927.0;4;0;2024-05-05 02:48:13.538707741
64c1187a42bdb2;f6c5378e37385f;e73958fdc7a502;0;0;0.0;0;0;0;52;0;0;0;0.0;1885;duo-fpp;43;42;1557;0;843.7;0;0.0;0;0;1533.0;6;0;2024-05-05 02:56:52.042408481
2f687ccdfe5112;e3e5f317e903df;0c31a5c18943e2;0;1;137.7;0;0;0;27;0;1;1;20.28;1425;solo-fpp;96;96;1598;0;0.0;0;82.42;0;0;1790.0;6;0;2024-05-05 03:05:30.546109221
6272ebe1c051e0;70585ea79bf37c;79e82552406700;1;2;283.4;1;0;1;17;0;2;1;27.87;1678;squad-fpp;29;29;1440;0;0.0;0;0.0;0;0;615.2;3;0;2024-05-05 03:14:09.049809962
5468cbd93bbb78;bf31711d237824;7ed935d3c02df2;0;0;37.19;0;0;0;79;1294;0;0;0.0;1880;duo-fpp;47;46;-1;0;0.0;0;0.0;0;0;178.2;3;1434;2024-05-05 03:22:47.553510702
61258269715cc1;0c07a0c5e42b7b;728bb25179fc4a;0;2;211.1;2;0;1;15;1296;2;2;22.82;1267;squad-fpp;29;29;-1;1;0.0;0;0.0;0;0;1486.0;3;1472;2024-05-05 03:31:26.057211442
e468cf7b5f6ad1;7e41cfcd035b6a;b3f9dad2480291;0;0;39.43;0;0;0;65;0;0;0;0.0;1854;squad-fpp;30;30;1480;0;1716.0;0;0.0;0;0;1381.0;4;0;2024-05-05 03:40:04.560912182
da0cac51fa833b;53428eec3b8f82;267260cb9f9ca0;0;0;155.7;0;0;0;52;0;0;0;0.0;1812;duo-fpp;48;46;1505;0;0.0;0;0.0;0;0;2642.0;4;0;2024-05-05 03:48:43.064612922
8f7a78a3afea44;b01215a357f120;0e5b55afd56906;0;0;0.0;0;0;0;76;0;0;0;0.0;1469;squad;27;26;1417;0;0.0;0;0.0;0;0;552.3;3;0;2024-05-05 03:57:21.568313662
a593d9e2ed1461;ae260f10df9a77;f093dbe87d763f;0;1;70.75;0;0;1;55;0;0;0;0.0;1400;squad-fpp;28;28;1338;0;0.0;0;0.0;0;0;58.14;2;0;2024-05-05 04:06:00.072014402
4b67b4ede3f335;82543ca5db428d;fa14c5a48eb39d;0;0;100.0;1;1;1;39;0;1;1;17.16;1334;squad-fpp;28;27;1507;0;0.0;0;0.0;0;0;307.5;1;0;2024-05-05 04:14:38.575715143
320b9fcc7fcb9b;86240f28ce5d5e;a36602c349eb21;0;0;19.35;0;0;0;45;0;0;0;0.0;1811;squad-fpp;26;24;1366;0;5280.0;0;0.0;0;0;1496.0;4;0;2024-05-05 04:23:17.079415883
539377691e681b;5ec41421ae8837;fb91f179d7d41f;0;3;190.6;1;0;2;15;1322;2;1;131.8;1343;squad-fpp;29;29;0;0;0.0;0;0.0;0;0;2645.0;4;1441;2024-05-05 04:31:55.583116623
aa1981945caabc;d3b4deb774a81e;330b5420ef5dbb;0;3;391.1;3;1;2;7;1515;4;2;40.63;1302;squad;27;26;-1;0;0.0;0;0.0;0;0;838.2;5;1559;2024-05-05 04:40:34.086817363
ec3bf9bb8adf99;78d2cbf45980e6;738a62a474760b;0;0;0.0;0;0;0;79;0;0;0;0.0;1367;squad-fpp;29;29;1440;0;0.0;0;0.0;0;0;222.3;2;0;2024-05-05 04:49:12.590518103
2e67a38d59d2f0;b8a1c15aecfc9e;afad434c16e37f;0;0;61.92;0;0;0;50;0;0;0;0.0;1761;duo-fpp;45;43;1500;0;0.0;0;0.0;0;0;1615.0;7;0;2024-05-05 04:57:51.094218843
e8b0a70707d9b8;d62f2a5eca6ddd;f2090c9ae1eef8;1;0;78.21;0;0;0;50;0;0;0;0.0;1422;duo-fpp;48;45;1469;0;0.0;0;0.0;0;0;832.9;6;0;2024-05-05 05:06:29.597919583
e1586ad0dc9a62;19bf07a297f696;af1a07d5d0bae6;0;3;228.4;2;0;6;15;1192;2;1;21.37;1382;squad-fpp;28;26;-1;1;2594.0;0;0.0;0;0;1493.0;5;1494;2024-05-05 05:15:08.101620324
73ff729e93ad4d;cf32f5d351c2ff;e3f2839688023d;0;6;471.1;0;1;1;5;1417;4;1;200.4;1530;solo-fpp;97;97;-1;0;2627.0;0;7.625;0;0;2403.0;6;1584;2024-05-05 05:23:46.605321064
88a607dd48c4c1;0f3aa2464955d6;e3eabeb106789f;0;3;338.4;0;0;2;18;1000;2;1;34.66;1706;solo;91;90;0;0;4479.0;0;0.0;0;0;1156.0;6;1500;2024-05-05 05:32:25.109021804
e539bd96c0da1b;de74c57d5f00cb;a8738fddddb67f;0;1;400.0;0;1;1;5;0;4;2;16.92;1366;solo-fpp;94;93;1521;0;0.0;0;0.0;0;0;364.5;3;0;2024-05-05 05:41:03.612722544
6df88855e2d497;9cec9fb82adfc2;795d25b8c932ae;0;1;84.41;0;0;1;63;0;0;0;0.0;1452;duo-fpp;49;47;1485;0;0.0;0;0.0;0;0;235.3;4;0;2024-05-05 05:49:42.116423284
43d49ebde47543;80cd47147c838b;171792ac4b7328;0;0;200.0;2;1;0;33;0;1;1;18.8;1385;squad-fpp;27;27;1573;0;0.0;0;0.0;0;0;496.9;3;0;2024-05-05 05:58:20.620124024
37b4f500e6b69c;9f3b5a653596b2;faf52b6e98e8b9;0;1;378.8;3;1;0;5;0;3;2;60.04;1395;duo-fpp;48;48;1578;0;0.0;0;0.0;0;0;2424.0;3;0;2024-05-05 06:06:59.123824764
b306728a1cc7fd;4997e41e33bc0b;90ebb0da75ca40;0;1;59.66;1;0;0;58;1205;0;0;0.0;1842;duo-fpp;48;44;-1;0;3420.0;0;0.0;0;0;1171.0;6;1530;2024-05-05 06:15:37.627525505
8e025a915a9339;d0e04b850bcb01;3065244dc5a629;0;0;61.22;0;0;0;55;0;0;0;0.0;1900;duo-fpp;47;45;1532;0;0.0;0;0.0;0;0;57.97;1;0;2024-05-05 06:24:16.131226245
f423644be86ca4;ef64fb88ecd6b6;3d71cfdc03eba3;0;2;188.0;1;0;0;25;1202;1;1;25.51;1302;duo-fpp;49;48;-1;0;0.0;0;0.0;0;0;1127.0;5;1547;2024-05-05 06:32:54.634926985
a75a28e50992f9;2458000653ead9;67a2771872d616;0;0;0.0;0;0;0;63;0;0;0;0.0;2012;duo;46;44;1500;0;193.1;0;0.0;0;0;504.3;5;0;2024-05-05 06:41:33.138627725
585c9399fe71ac;8d43f357bc5c8a;38127371ef63bb;1;0;0.0;0;0;0;77;0;0;0;0.0;1846;squad-fpp;26;25;1497;0;0.0;0;0.0;0;0;177.9;3;0;2024-05-05 06:50:11.642328465
293c6a69aeb74b;7080f2c32979d0;ffdc3cbb410fb8;1;2;126.5;1;0;3;52;0;0;0;0.0;1343;duo-fpp;49;49;1439;0;0.0;0;92.52;0;0;1951.0;3;0;2024-05-05 06:58:50.146029205
50285e8f0e6a4c;79eafb26d93567;097bbcfdce60dd;0;0;451.6;4;0;0;7;0;3;1;240.2;1385;duo-fpp;47;47;1535;0;0.0;0;0.0;0;0;2121.0;5;0;2024-05-05 07:07:28.649729946
9a7512622283c6;a7808a5c99b759;47ab91c64fda5c;0;0;100.0;0;0;0;37;0;1;1;1.16;1313;duo-fpp;48;46;1503;0;0.0;0;0.0;0;0;22.15;1;0;2024-05-05 07:16:07.153430686
b1c047d71cbd26;b4232bc0d21167;ae2d6bd9295897;1;4;364.2;2;0;5;8;1317;3;2;24.03;1738;duo-fpp;50;49;-1;0;3753.0;0;0.0;0;0;2638.0;7;1591;2024-05-05 07:24:45.657131426
01d2938d91b13e;075258a2fc13c6;93ba1e16f3e666;0;0;0.0;0;0;0;51;0;0;0;0.0;1328;squad-fpp;28;27;1506;0;0.0;0;0.0;0;0;317.1;1;0;2024-05-05 07:33:24.160832166
a7cfa18eefdbc2;259555d7106774;ddecdd6596792c;0;0;49.14;0;0;0;76;0;0;0;0.0;1382;squad-fpp;27;27;1343;0;0.0;0;0.0;0;0;424.5;2;0;2024-05-05 07:42:02.664532906
906f96e180543a;4b943163f9954b;e0047283227a95;0;0;104.8;1;0;0;35;0;1;1;27.55;1376;squad;26;25;1508;0;0.0;0;0.0;0;0;24.97;1;0;2024-05-05 07:50:41.168233646
5cc38adc8823cc;bbbac79dff637d;5ca1804dfd454c;0;7;1041.0;5;1;15;1;0;10;2;120.7;1873;duo-fpp;49;48;1500;0;0.0;0;0.0;0;0;4051.0;5;0;2024-05-05 07:59:19.671934386
692496ae859d4b;2863a827d7e4c5;66a695192a729b;0;0;0.0;0;0;0;92;1424;0;0;0.0;1428;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;5.776;2;1546;2024-05-05 08:07:58.175635127
f7b1bff4e410d8;2629fb74136f9a;c778d52e078bf0;0;0;47.3;0;0;0;92;0;0;0;0.0;1483;solo;99;97;1486;0;0.0;0;0.0;0;0;17.31;1;0;2024-05-05 08:16:36.679335867
0f2b5a5bc257bb;d880e54111a7ba;cb9c65318d85a3;0;0;100.0;0;0;0;42;0;1;1;4.755;1403;solo-fpp;95;93;1496;0;0.0;0;0.0;0;0;51.97;2;0;2024-05-05 08:25:15.183036607
a0dbe184d8f900;a7808a5c99b759;47ab91c64fda5c;0;0;0.0;0;0;0;90;0;0;0;0.0;1313;duo-fpp;48;46;1501;0;0.0;0;9.811;0;0;17.83;0;0;2024-05-05 08:33:53.686737347
c29a59215840be;7c28d968317534;5fb27dc2c093fe;0;0;19.98;0;0;0;23;0;1;1;51.42;1904;solo-fpp;96;95;1633;0;3964.0;0;0.0;0;0;3168.0;3;0;2024-05-05 08:42:32.190438087
d2b8a7ede3d55d;61b72b6f6f2f34;9239223266a9a3;0;0;0.0;0;0;0;90;0;0;0;0.0;1346;duo;48;46;1487;0;0.0;0;0.0;0;0;45.83;1;0;2024-05-05 08:51:10.694138827
0435578d87450d;af315c2be63e4b;1c3f4eb71dc92c;0;3;346.4;3;0;1;13;1389;3;1;20.8;1442;squad;30;30;-1;0;38.44;0;0.0;0;0;1148.0;6;1484;2024-05-05 08:59:49.197839567
86e1451255d37f;5963aaebe98352;6368c820ba9f07;0;4;284.7;1;1;2;7;0;3;2;21.69;1375;duo-fpp;50;49;1526;0;0.0;0;0.0;0;0;2638.0;5;0;2024-05-05 09:08:27.701540308
78acab44807190;778862b533de58;70440341791fc3;0;0;0.0;0;0;0;64;0;0;0;0.0;1423;squad;27;25;1489;0;0.0;0;0.0;0;0;138.4;2;0;2024-05-05 09:17:06.205241048
13da1a1750d90b;e63a9a1170fb7a;6ef8eeb849010c;2;2;603.4;2;0;21;26;0;1;1;9.48;1351;squad;28;27;1483;1;1458.0;0;0.0;0;0;608.5;5;0;2024-05-05 09:25:44.708941788
224729342462c8;63f91b245ad260;c43d4d5831d3dc;0;1;115.9;2;0;6;24;0;2;2;6.808;1363;duo-fpp;50;50;1516;1;0.0;0;0.0;0;0;1286.0;5;0;2024-05-05 09:34:23.212642528
9c297feee1511d;2fd2086578a700;4d9a5c19abe2a2;0;0;0.0;0;0;0;49;1588;0;0;0.0;1301;squad;26;24;-1;0;0.0;0;0.0;0;0;14.13;0;1526;2024-05-05 09:43:01.716343268
7794cff5dec891;7f7c195d5eae3b;8f49fbd7153c25;2;1;59.84;0;0;1;75;0;0;0;0.0;1879;squad-fpp;23;21;1610;1;0.0;0;0.0;0;0;134.9;1;0;2024-05-05 09:51:40.220044008
ba68bbadc4431e;7bcd6afd70c506;f869b9b61913e9;0;0;0.0;0;0;0;86;0;0;0;0.0;1296;squad-fpp;28;25;1328;0;0.0;0;0.0;1;0;0.0;0;0;2024-05-05 10:00:18.723744748
da5552e6f892e4;e2cffdb7bd9380;e9f7d4c0cd718d;0;1;66.22;0;0;1;63;0;0;0;0.0;1892;squad-fpp;29;27;1431;0;3425.0;0;0.0;0;0;469.2;4;0;2024-05-05 10:08:57.227445489
0a8b2d761d6819;74a7891a5dde74;2d0813eecbf7bb;0;3;240.4;0;0;3;9;1195;2;1;48.1;1881;solo-fpp;94;91;-1;0;5980.0;0;0.0;0;0;2950.0;7;1506;2024-05-05 10:17:35.731146229
fb5fe1fcad745a;a4467d3ee07d4a;dfac8f32f8c6ae;0;1;0.0;0;0;1;51;1503;0;0;0.0;1444;squad;30;30;-1;0;0.0;0;0.0;0;0;3005.0;5;1467;2024-05-05 10:26:14.234846969
f9f9b07377c936;1f960b439f8ae8;2f893d76c681d5;0;0;0.0;0;0;0;95;0;0;0;0.0;1904;solo-fpp;99;92;1605;0;0.0;0;0.0;0;0;24.23;0;0;2024-05-05 10:34:52.738547709
d147799380561e;9c4ef59a40a7e7;feb4db193601be;0;1;165.1;1;0;0;21;1241;1;1;9.399;1970;duo-fpp;46;43;0;0;0.0;0;0.0;0;0;3809.0;6;1530;2024-05-05 10:43:31.242248449
5db63547de912c;d641d9efb01bc0;7cdcd560eefafd;0;1;100.0;0;0;1;38;0;1;1;8.174;1368;solo-fpp;95;92;1601;0;0.0;0;0.0;0;0;170.0;4;0;2024-05-05 10:52:09.745949189
d7e2b9a115b76e;3084618f2d1006;58ca5d09ffd6ea;0;2;0.0;0;0;1;56;0;0;0;0.0;1411;squad-fpp;27;27;1516;0;1615.0;0;0.0;0;0;1123.0;4;0;2024-05-05 11:00:48.249649930
d1f0e3fdbb8bd3;4e727ad0c4c50b;0f11e243c2c10a;0;2;79.07;0;0;0;26;0;1;1;197.6;1894;squad-fpp;28;25;1515;0;0.0;0;0.0;1;0;3452.0;5;0;2024-05-05 11:09:26.753350670
f949245753151d;c99f02f481d5a8;2d7d3fba1f195e;0;0;32.34;0;0;0;72;0;0;0;0.0;1365;duo-fpp;48;45;1465;0;0.0;0;0.0;0;0;168.6;3;0;2024-05-05 11:18:05.257051410
762db5c5bf92b0;8ca8cc7e79d853;c9f264917cbf0e;0;0;21.17;0;0;0;28;0;1;1;251.7;1999;solo-fpp;96;95;1497;0;881.9;0;242.9;0;0;2047.0;8;0;2024-05-05 11:26:43.760752150
0dcf6b4e492800;70284175ec3400;cd01b302561a6c;0;0;0.0;0;0;0;98;1407;0;0;0.0;1323;squad-fpp;28;26;-1;0;0.0;0;0.0;0;0;5.592;0;1479;2024-05-05 11:35:22.264452890
588feef3cd2ac8;29e49add0c8327;c6844d859be096;0;0;81.05;0;0;0;60;1291;0;0;0.0;1377;squad-fpp;27;24;-1;0;0.0;0;0.0;0;0;826.3;5;1516;2024-05-05 11:44:00.768153630
1df01d100019c4;28bca0cfae2889;6a2745eb5b0bed;0;0;231.4;2;0;1;13;0;2;1;80.21;1857;squad-fpp;27;24;1500;0;0.0;0;0.0;0;0;261.3;6;0;2024-05-05 11:52:39.271854370
234997bdbc7c06;feed400ed32cca;ab8de1b252a744;0;0;6.143;0;0;0;52;1000;0;0;0.0;1385;duo-fpp;49;47;-1;0;1696.0;0;0.0;0;0;1187.0;3;1500;2024-05-05 12:01:17.775555111
8336c7186701d6;311b827a8420a5;095c455f17c530;0;0;23.4;0;0;0;65;1255;0;0;0.0;1980;squad-fpp;29;27;-1;0;2693.0;0;0.0;0;0;1008.0;6;1431;2024-05-05 12:09:56.279255851
bd3246613e0eb0;c68e58156e4917;4bf13c7ce66833;0;1;98.53;1;0;1;34;0;1;1;12.63;1745;squad-fpp;29;28;1496;0;0.0;0;0.0;0;0;405.9;3;0;2024-05-05 12:18:34.782956591
0acc5fe42d6aec;f950d08775f408;086ea0f39b79fd;1;6;458.4;2;0;6;4;1152;4;2;52.42;1394;duo;49;45;-1;0;1946.0;0;58.83;0;2;2611.0;2;1558;2024-05-05 12:27:13.286657331
a8a1ffc8671776;2bc3aee7a7cfdb;67e3939878bc5b;0;4;77.45;1;1;18;32;0;1;1;106.1;1886;squad;29;28;1521;1;1118.0;0;7.266;0;0;3351.0;5;0;2024-05-05 12:35:51.790358071
2ad19de183c356;b5aefcaa68eaa2;afaa2e7d59e42d;0;0;27.18;0;0;0;51;0;0;0;0.0;1933;squad-fpp;31;28;1483;0;1467.0;0;0.0;0;0;4234.0;4;0;2024-05-05 12:44:30.294058811
198493bb6f5781;55663751a39d8f;8cd22f893e4d86;0;1;215.7;2;0;3;27;0;1;1;6.447;1383;squad;26;24;1561;0;0.0;0;0.0;0;0;1782.0;3;0;2024-05-05 12:53:08.797759551
efc398a4d73e54;23611a300d2f66;c0e2d8d5bfba94;0;0;96.78;0;0;0;67;0;0;0;0.0;1329;solo-fpp;87;86;1508;0;0.0;0;0.0;0;0;73.08;1;0;2024-05-05 13:01:47.301460292
592161dc323568;aeb410712c9f2f;9a300db4b2ce37;1;6;677.1;3;3;8;4;1457;5;2;194.1;1780;squad-fpp;28;28;-1;0;4590.0;0;0.0;0;0;2917.0;4;1515;2024-05-05 13:10:25.805161032
70fbc14bad4634;1c1a4c08ef7cf6;9654437166b6fc;0;1;0.0;0;0;0;24;0;1;1;4.039;855;crashfpp;48;42;1500;0;1503.0;1;0.0;0;0;1722.0;3;0;2024-05-05 13:19:04.308861772
b8ba132e43bce2;bbea64e5dab77f;c60addf7190bf8;1;0;274.5;1;1;2;14;0;2;2;32.38;1376;duo-fpp;50;49;1505;1;0.0;0;0.0;0;0;1201.0;4;0;2024-05-05 13:27:42.812562512
066c0375ca70ba;6ab0260127969a;7276dac7590d0b;1;2;350.3;2;1;3;12;0;3;1;24.35;1508;duo-fpp;47;46;1500;0;0.0;0;0.0;0;0;1137.0;4;0;2024-05-05 13:36:21.316263252
d0da6c912ef38d;7cd11db93c8948;c56abbb890db05;0;4;72.13;0;0;1;46;0;0;0;0.0;1831;squad;30;30;1355;0;1403.0;0;0.0;1;0;2642.0;4;0;2024-05-05 13:44:59.819963992
cd661e5b57a6fb;d2c6736fc15c54;fe02670f4c22fa;0;0;0.0;0;0;0;68;0;0;0;0.0;1874;squad;28;28;1494;0;0.0;0;0.0;0;0;104.0;1;0;2024-05-05 13:53:38.323664732
20db2b3a136f11;c434bcf6714cdc;e480e7c0b66ff6;0;1;285.0;1;1;1;13;0;2;2;205.6;1365;duo;47;46;1487;0;635.3;0;0.0;0;0;1576.0;6;0;2024-05-05 14:02:16.827365473
b7cd4eebb39e39;36cb2834f7a4ee;7ea935db8fb122;0;0;64.26;0;0;0;73;0;0;0;0.0;1390;squad-fpp;28;26;1463;0;0.0;0;0.0;0;0;92.35;1;0;2024-05-05 14:10:55.331066213
88eb4389ebbfde;6a8e547a658df2;9845d54b645544;0;0;92.84;0;0;0;36;0;1;1;52.27;1899;solo;97;92;1496;0;0.0;0;0.0;0;0;327.6;2;0;2024-05-05 14:19:33.834766953
1f9beedbc3b6e0;6f1a84d4dc6cfe;07fb9ccf639768;1;0;193.7;0;1;1;38;1653;1;1;10.84;1335;squad-fpp;26;25;-1;0;0.0;0;0.0;0;0;714.9;3;1534;2024-05-05 14:28:12.338467693
98d795ade96e5d;4f8cdd10c062c6;c9daf6a806ae9e;0;0;100.0;1;0;5;34;1196;1;1;19.76;1847;squad-fpp;31;31;0;2;13.52;0;0.0;0;0;616.1;3;1434;2024-05-05 14:36:50.842168433
0d61ac5cafb0d7;3f4d1b0f9d3ccb;c65cfbdb243640;0;0;43.0;0;0;0;73;1150;0;0;0.0;1423;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;334.1;2;1507;2024-05-05 14:45:29.345869173
cb1346bc6f408d;d1dccca4447160;8fd62c9626d27d;0;2;0.0;0;0;3;39;1106;0;0;0.0;1355;squad-fpp;28;28;-1;0;720.6;0;24.37;0;0;2432.0;8;1474;2024-05-05 14:54:07.849569913
756bb107fdb347;8c16a50846a91e;f6b6dc835f8506;0;1;205.3;1;1;1;35;1350;1;1;23.53;1401;squad-fpp;28;28;-1;0;0.0;0;0.0;0;0;711.4;2;1403;2024-05-05 15:02:46.353270654
24da1b61b61316;9254d4b7501e30;a0ed52cf9dace1;0;0;313.0;2;2;1;11;0;3;2;70.28;1838;duo-fpp;48;45;1474;0;1786.0;0;0.0;0;0;1049.0;6;0;2024-05-05 15:11:24.856971394
7f3d15df9bef1d;c8e0483cb44382;ff5bcf63076149;0;0;0.0;0;0;0;55;1173;0;0;0.0;1924;squad-fpp;27;27;-1;0;732.6;0;0.0;0;0;1313.0;6;1537;2024-05-05 15:20:03.360672134
2107561324c7ad;b9953303987493;425476c9779427;0;0;56.94;0;0;0;93;1752;0;0;0.0;1384;squad;30;30;-1;0;0.0;0;0.0;0;0;17.49;1;1565;2024-05-05 15:28:41.864372874
38961e50cb0c92;135fd8d1b19efd;3bb8e8f59ce668;0;0;43.0;0;0;0;81;1014;0;0;0.0;1969;solo-fpp;97;96;-1;0;0.0;0;0.0;0;0;135.1;4;1489;2024-05-05 15:37:20.368073614
9c3cfb2b9a0db1;106d96e827fcef;3890ac84d53dc9;0;1;47.0;0;0;1;26;0;1;1;18.7;1341;squad;29;29;1492;0;0.0;0;116.1;0;0;2491.0;6;0;2024-05-05 15:45:58.871774354
33368df227c3db;ef550c38f5b7d3;6dc0d6455b7349;0;0;259.6;2;2;0;13;1855;2;1;88.11;1893;squad-fpp;25;24;-1;1;3665.0;0;0.0;0;0;1027.0;5;1646;2024-05-05 15:54:37.375475095
e49177c62340eb;08ec327aa0ce00;347634fdb8c4d6;0;1;0.0;0;0;0;61;0;0;0;0.0;1856;squad-fpp;27;25;1488;0;0.0;0;0.0;0;0;663.0;2;0;2024-05-05 16:03:15.879175835
2c4e18a7ef5864;66a436a0c9bea8;7d23c93cdb7848;0;1;100.0;1;0;4;30;0;1;1;43.1;1359;squad;29;28;1460;0;0.0;0;0.0;0;0;1009.0;7;0;2024-05-05 16:11:54.382876575
2cd07ddfc2522b;85ff95fda07af3;a6709416030af1;1;5;434.6;1;0;2;16;1431;2;1;32.2;1386;duo-fpp;49;47;-1;0;0.0;0;0.0;0;0;2914.0;8;1565;2024-05-05 16:20:32.886577315
75effe88ad7a60;f9311312ebed85;f49bc3a98d3457;0;1;447.4;3;0;4;4;0;5;2;49.28;1354;squad-fpp;29;27;1500;0;0.0;0;0.0;0;0;1777.0;5;0;2024-05-05 16:29:11.390278055
ef17040193f00b;4c7dec51187d33;87071382222d83;0;1;354.4;0;1;2;13;1247;2;1;111.2;1798;duo-fpp;49;48;-1;0;2022.0;0;0.0;0;0;2493.0;4;1572;2024-05-05 16:37:49.893978795
a6db911d0dba7c;d8ac1cea8f6a76;a88b34a9d93037;0;4;611.3;0;3;6;6;0;6;2;101.8;1900;solo-fpp;98;98;1534;0;3228.0;0;0.0;0;0;2171.0;7;0;2024-05-05 16:46:28.397679535
8e2004744952ca;4d0fa6e711f95d;345ded75c18408;0;0;48.4;1;0;0;74;0;0;0;0.0;1331;squad-fpp;26;26;1486;0;0.0;0;0.0;0;0;521.4;1;0;2024-05-05 16:55:06.901380276
f3fd4cb06d83ba;3178538b4d7b33;81b67e5b39cdda;0;1;180.9;1;1;2;27;0;1;1;10.62;1870;duo-fpp;44;40;1576;0;6388.0;0;0.0;0;0;1045.0;3;0;2024-05-05 17:03:45.405081016
ae6d38b6f50782;0fe4a5f03fb4ad;178313e6beaf83;0;0;56.1;0;0;0;98;0;0;0;0.0;1970;solo-fpp;98;97;1480;0;0.0;0;0.0;0;0;4.834;1;0;2024-05-05 17:12:23.908781756
6,07E+13;324e9eb342afbf;875cec311db28b;0;1;187.9;1;0;1;30;0;1;1;11.85;1956;duo-fpp;49;48;1470;0;0.0;0;0.0;0;0;2144.0;4;0;2024-05-05 17:21:02.412482496
437f8f35448061;91b3daf441bbef;645e0bc3666948;1;0;28.06;0;0;0;78;0;0;0;0.0;1888;squad-fpp;30;29;1480;0;0.0;0;0.0;0;0;182.3;2;0;2024-05-05 17:29:40.916183236
6282c069377f37;817cec392ae55d;e2e1775f5ff5e2;0;4;1014.0;0;2;1;1;1463;8;1;168.0;1877;solo-fpp;93;92;-1;0;27.57;0;33.52;0;0;4505.0;5;1558;2024-05-05 17:38:19.419883976
